#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	dolichyl phosphate D-mannose[Cytoplasm]	dolichyl phosphate D-mannose		kegg.compound:KEGG:C03862		1/C31H55O9P/c1-22(2)11-7-12-23(3)13-8-14-24(4)15-9-16-25(5)17-10-18-26(6)19-20-38-41(36,37)40-31-30(35)29(34)28(33)27(21-32)39-31/h11,13,15,17,26-35H,7-10,12,14,16,18-21H2,1-6H3,(H,36,37)/b23-13+,24-15+,25-17-/t26u,27-,28-,29+,30+,31+/m1/s1/f/h36H	c	m654
	N-tetradecanoylglycylpeptide[Cytoplasm]	N-tetradecanoylglycylpeptide		kegg.compound:KEGG:C03881	C18H33N2O4R		c	m506
	3-nonaprenyl-4-hydroxybenzoate[Cytoplasm]	3-nonaprenyl-4-hydroxybenzoate		kegg.compound:KEGG:C03885		1/C52H78O3/c1-40(2)19-11-20-41(3)21-12-22-42(4)23-13-24-43(5)25-14-26-44(6)27-15-28-45(7)29-16-30-46(8)31-17-32-47(9)33-18-34-48(10)35-36-49-39-50(52(54)55)37-38-51(49)53/h19,21,23,25,27,29,31,33,35,37-39,53H,11-18,20,22,24,26,28,30,32,34,36H2,1-10H3,(H,54,55)/b41-21+,42-23+,43-25+,44-27+,45-29+,46-31+,47-33+,48-35+/f/h54H	c	m269
	phosphatidylglycerophosphate[Mitochondrion]	phosphatidylglycerophosphate		kegg.compound:KEGG:C03892	C8H14O13P2R2		m	m1226
	phosphatidyl-N-dimethylethanolamine[Cytoplasm]	phosphatidyl-N-dimethylethanolamine		kegg.compound:KEGG:C04308	C9H16NO8PR2		c	m770
	4alpha-methylzymosterol[Cytoplasm]	4alpha-methylzymosterol		kegg.compound:KEGG:C05103		1/C28H46O/c1-18(2)8-7-9-19(3)22-12-13-24-21-10-11-23-20(4)26(29)15-17-28(23,6)25(21)14-16-27(22,24)5/h8,19-20,22-24,26,29H,7,9-17H2,1-6H3/t19-,20u,22u,23+,24u,26+,27-,28+/m1/s1	c	m300
	epimelibiose[Cytoplasm]	epimelibiose		kegg.compound:KEGG:C05400		1/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2/t3-,4-,5-,6+,7+,8+,9-,10+,11+,12+/m1/s1	c	m656
	6-O-(alpha-D-Galactopyranosyl)-D-glucopyranose[Cytoplasm]	6-O-(alpha-D-Galactopyranosyl)-D-glucopyranose		kegg.compound:KEGG:C05402		1/C12H22O11/c13-1-4(15)7(17)8(18)5(16)3-22-12-11(21)10(20)9(19)6(2-14)23-12/h1,4-12,14-21H,2-3H2/t4-,5+,6+,7+,8+,9-,10-,11+,12-/m0/s1	c	m327
	oxaloglutarate[Cytoplasm]	oxaloglutarate		kegg.compound:KEGG:C05533		1/C7H8O7/c8-4(9)2-1-3(6(11)12)5(10)7(13)14/h3H,1-2H2,(H,8,9)(H,11,12)(H,13,14)/f/h8,11,13H	c	m757
	oxaloglutarate[Mitochondrion]	oxaloglutarate		kegg.compound:KEGG:C05533		1/C7H8O7/c8-4(9)2-1-3(6(11)12)5(10)7(13)14/h3H,1-2H2,(H,8,9)(H,11,12)(H,13,14)/f/h8,11,13H	m	m1218
	alpha-aminopropiononitrile[Cytoplasm]	alpha-aminopropiononitrile		kegg.compound:KEGG:C05714		1/C3H6N2/c1-3(5)2-4/h3H,5H2,1H3	c	m591
	gamma-amino-gamma-cyanobutanoate[Cytoplasm]	gamma-amino-gamma-cyanobutanoate		kegg.compound:KEGG:C05715		1/C5H8N2O2/c6-3-4(7)1-2-5(8)9/h4H,1-2,7H2,(H,8,9)/f/h8H	c	m672
	R-S-alanylglycine[Cytoplasm]	R-S-alanylglycine		kegg.compound:KEGG:C05729	C5H9N2O3SR		c	m541
	iminoaspartate[Cytoplasm]	iminoaspartate		kegg.compound:KEGG:C05840		1/C4H5NO4/c5-2(4(8)9)1-3(6)7/h5H,1H2,(H,6,7)(H,8,9)/b5-2+/f/h6,8H	c	m702
	beta-D-mannosyldiacetylchitobiosyldiphosphodolichol[Cytoplasm]	beta-D-mannosyldiacetylchitobiosyldiphosphodolichol		kegg.compound:KEGG:C05860		1/C37H66N2O22P2/c1-18(2)9-7-10-19(3)11-8-12-20(4)13-14-54-62(50,51)61-63(52,53)60-36-27(39-22(6)44)30(47)33(25(17-42)57-36)58-35-26(38-21(5)43)29(46)34(24(16-41)56-35)59-37-32(49)31(48)28(45)23(15-40)55-37/h9,11,20,23-37,40-42,45-49H,7-8,10,12-17H2,1-6H3,(H,38,43)(H,39,44)(H,50,51)(H,52,53)/b19-11+/t20u,23-,24-,25-,26-,27-,28-,29-,30-,31+,32+,33-,34-,35+,36+,37+/m1/s1/f/h38-39,50,52H	c	m598
	alpha-D-mannosyl-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol[Cytoplasm]	alpha-D-mannosyl-beta-D-mannosyl-diacetylchitobiosyldiphosphodolichol		kegg.compound:KEGG:C05861		1/C53H92N2O27P2/c1-27(2)13-9-14-28(3)15-10-16-29(4)17-11-18-30(5)19-12-20-31(6)21-22-73-83(69,70)82-84(71,72)81-51-39(55-33(8)61)43(65)47(37(26-59)77-51)78-50-38(54-32(7)60)42(64)48(36(25-58)76-50)79-53-46(68)49(41(63)35(24-57)75-53)80-52-45(67)44(66)40(62)34(23-56)74-52/h13,15,17,19,31,34-53,56-59,62-68H,9-12,14,16,18,20-26H2,1-8H3,(H,54,60)(H,55,61)(H,69,70)(H,71,72)/b28-15+,29-17+,30-19-/t31u,34-,35-,36-,37-,38-,39-,40-,41-,42-,43-,44+,45+,46+,47-,48-,49+,50+,51-,52-,53+/m1/s1/f/h54-55,69,71H	c	m589
	cardiolipin[Mitochondrion]	cardiolipin		kegg.compound:KEGG:C05980	C13H18O17P2R4		m	m1172
	4-hydroxy-L-threonine[Cytoplasm]	4-hydroxy-L-threonine		kegg.compound:KEGG:C06056		1/C4H9NO4/c5-3(4(8)9)2(7)1-6/h2-3,6-7H,1,5H2,(H,8,9)/t2-,3+/m1/s1/f/h8H	c	m294
	3,4-dihydroxy-2-butanone 4-phosphate[Cytoplasm]	3,4-dihydroxy-2-butanone 4-phosphate		kegg.compound:KEGG:C15556		1/C4H9O6P/c1-3(5)4(6)2-10-11(7,8)9/h4,6H,2H2,1H3,(H2,7,8,9)/f/h7-8H	c	m228
	5,7,24(28)-ergostatrienol[Cytoplasm]	5,7,24(28)-ergostatrienol		kegg.compound:KEGG:C15778	C28H45O		c	m306
	2-dehydropantoate[Cytoplasm]	2-dehydropantoate		obo.chebi:CHEBI:11561		1/C6H10O4/c1-6(2,3-7)4(8)5(9)10/h7H,3H2,1-2H3,(H,9,10)/f/h9H	c	m200
	2-dehydropantoate[Mitochondrion]	2-dehydropantoate		obo.chebi:CHEBI:11561		1/C6H10O4/c1-6(2,3-7)4(8)5(9)10/h7H,3H2,1-2H3,(H,9,10)/f/h9H	m	m1060
	3-methyl-2-oxobutanoate[Cytoplasm]	3-methyl-2-oxobutanoate		obo.chebi:CHEBI:11851		1/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)/p-1/fC5H7O3/q-1	c	m267
	3-methyl-2-oxobutanoate[Mitochondrion]	3-methyl-2-oxobutanoate		obo.chebi:CHEBI:11851		1/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)/p-1/fC5H7O3/q-1	m	m1071
	5,10-methylenetetrahydrofolate[Cytoplasm]	5,10-methylenetetrahydrofolate		obo.chebi:CHEBI:12071		1/C20H23N7O6/c21-20-24-16-15(18(31)25-20)27-9-26(8-12(27)7-22-16)11-3-1-10(2-4-11)17(30)23-13(19(32)33)5-6-14(28)29/h1-4,12-13H,5-9H2,(H,23,30)(H,28,29)(H,32,33)(H4,21,22,24,25,31)/p-2/t12?,13-/m0/s1/fC20H21N7O6/h22-23,25H,21H2/q-2	c	m304
	5,10-methylenetetrahydrofolate[Mitochondrion]	5,10-methylenetetrahydrofolate		obo.chebi:CHEBI:12071		1/C20H23N7O6/c21-20-24-16-15(18(31)25-20)27-9-26(8-12(27)7-22-16)11-3-1-10(2-4-11)17(30)23-13(19(32)33)5-6-14(28)29/h1-4,12-13H,5-9H2,(H,23,30)(H,28,29)(H,32,33)(H4,21,22,24,25,31)/p-2/t12?,13-/m0/s1/fC20H21N7O6/h22-23,25H,21H2/q-2	m	m1083
	5-aminolevulinate[External]	5-aminolevulinate	TRUE	obo.chebi:CHEBI:12109		1/C5H9NO3/c6-3-4(7)1-2-5(8)9/h1-3,6H2,(H,8,9)/p-1/fC5H8NO3/q-1	b	m5
	5-aminolevulinate[Cytoplasm]	5-aminolevulinate		obo.chebi:CHEBI:12109		1/C5H9NO3/c6-3-4(7)1-2-5(8)9/h1-3,6H2,(H,8,9)/p-1/fC5H8NO3/q-1	c	m318
	5-aminolevulinate[Extracellular]	5-aminolevulinate		obo.chebi:CHEBI:12109		1/C5H9NO3/c6-3-4(7)1-2-5(8)9/h1-3,6H2,(H,8,9)/p-1/fC5H8NO3/q-1	e	m901
	5-aminolevulinate[Mitochondrion]	5-aminolevulinate		obo.chebi:CHEBI:12109		1/C5H9NO3/c6-3-4(7)1-2-5(8)9/h1-3,6H2,(H,8,9)/p-1/fC5H8NO3/q-1	m	m1085
	8-amino-7-oxononanoate[External]	8-amino-7-oxononanoate	TRUE	obo.chebi:CHEBI:12266		1/C9H17NO3/c1-7(10)8(11)5-3-2-4-6-9(12)13/h7H,2-6,10H2,1H3,(H,12,13)/p-1/fC9H16NO3/q-1	b	m8
	8-amino-7-oxononanoate[Cytoplasm]	8-amino-7-oxononanoate		obo.chebi:CHEBI:12266		1/C9H17NO3/c1-7(10)8(11)5-3-2-4-6-9(12)13/h7H,2-6,10H2,1H3,(H,12,13)/p-1/fC9H16NO3/q-1	c	m334
	8-amino-7-oxononanoate[Extracellular]	8-amino-7-oxononanoate		obo.chebi:CHEBI:12266		1/C9H17NO3/c1-7(10)8(11)5-3-2-4-6-9(12)13/h7H,2-6,10H2,1H3,(H,12,13)/p-1/fC9H16NO3/q-1	e	m904
	N,N'-diacetylchitobiosyldiphosphodolichol[Cytoplasm]	N,N'-diacetylchitobiosyldiphosphodolichol		obo.chebi:CHEBI:12427			c	m1371
	alpha-D-mannosylchitobiosyldiphosphodolichol[Cytoplasm]	alpha-D-mannosylchitobiosyldiphosphodolichol		obo.chebi:CHEBI:12428	C42H74N2O22P2(C5H8)n		c	m1372
	(R)-4'-phosphopantothenate[Cytoplasm]	(R)-4'-phosphopantothenate		obo.chebi:CHEBI:12886		1/C9H18NO8P/c1-9(2,5-18-19(15,16)17)7(13)8(14)10-4-3-6(11)12/h7,13H,3-5H2,1-2H3,(H,10,14)(H,11,12)(H2,15,16,17)/p-1/t7-/m0/s1/fC9H17NO8P/h10,15-16H/q-1	c	m144
	D-galactose[External]	D-galactose	TRUE	obo.chebi:CHEBI:12936		1/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1	b	m14
	D-galactose[Cytoplasm]	D-galactose		obo.chebi:CHEBI:12936		1/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1	c	m380
	D-galactose[Extracellular]	D-galactose		obo.chebi:CHEBI:12936		1/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1	e	m912
	L-aspartate 4-semialdehyde[Cytoplasm]	L-aspartate 4-semialdehyde		obo.chebi:CHEBI:13086		1/C4H7NO3/c5-3(1-2-6)4(7)8/h2-3H,1,5H2,(H,7,8)/p-1/t3-/m0/s1	c	m446
	acetoacetate[Cytoplasm]	acetoacetate		obo.chebi:CHEBI:13705		1/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)/p-1/fC4H5O3/q-1	c	m567
	acetoacetate[Mitochondrion]	acetoacetate		obo.chebi:CHEBI:13705		1/C4H6O3/c1-3(5)2-4(6)7/h2H2,1H3,(H,6,7)/p-1/fC4H5O3/q-1	m	m1161
	glutamate[Mitochondrion]	glutamate		obo.chebi:CHEBI:14321		1/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-1/fC5H8NO4/h6H/q-1	m	m1190
	acetaldehyde[External]	acetaldehyde	TRUE	obo.chebi:CHEBI:15343		1/C2H4O/c1-2-3/h2H,1H3	b	m46
	acetaldehyde[Cytoplasm]	acetaldehyde		obo.chebi:CHEBI:15343		1/C2H4O/c1-2-3/h2H,1H3	c	m565
	acetaldehyde[Extracellular]	acetaldehyde		obo.chebi:CHEBI:15343		1/C2H4O/c1-2-3/h2H,1H3	e	m952
	acetaldehyde[Mitochondrion]	acetaldehyde		obo.chebi:CHEBI:15343		1/C2H4O/c1-2-3/h2H,1H3	m	m1159
	acetoacetyl-CoA[Cytoplasm]	acetoacetyl-CoA		obo.chebi:CHEBI:15345		1/C25H40N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-12,14,18-20,24,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t14-,18-,19-,20+,24-/m1/s1/f/h27-28,39-40,42,44H,26H2	c	m568
	coenzyme A[Cytoplasm]	coenzyme A		obo.chebi:CHEBI:15346		1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2	c	m612
	coenzyme A[Mitochondrion]	coenzyme A		obo.chebi:CHEBI:15346		1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2	m	m1175
	coenzyme A[Peroxisome]	coenzyme A		obo.chebi:CHEBI:15346		1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2	p	m1269
	acetyl-CoA[Cytoplasm]	acetyl-CoA		obo.chebi:CHEBI:15351		1/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1/f/h25-26,36-37,39,41H,24H2	c	m570
	acetyl-CoA[Mitochondrion]	acetyl-CoA		obo.chebi:CHEBI:15351		1/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1/f/h25-26,36-37,39,41H,24H2	m	m1164
	acetyl-CoA[Peroxisome]	acetyl-CoA		obo.chebi:CHEBI:15351		1/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1/f/h25-26,36-37,39,41H,24H2	p	m1279
	choline[External]	choline	TRUE	obo.chebi:CHEBI:15354		1/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1	b	m60
	choline[Cytoplasm]	choline		obo.chebi:CHEBI:15354		1/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1	c	m609
	choline[Extracellular]	choline		obo.chebi:CHEBI:15354		1/C5H14NO/c1-6(2,3)4-5-7/h7H,4-5H2,1-3H3/q+1	e	m966
	pyruvate[External]	pyruvate	TRUE	obo.chebi:CHEBI:15361		1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1	b	m112
	pyruvate[Cytoplasm]	pyruvate		obo.chebi:CHEBI:15361		1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1	c	m794
	pyruvate[Extracellular]	pyruvate		obo.chebi:CHEBI:15361		1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1	e	m1018
	pyruvate[Mitochondrion]	pyruvate		obo.chebi:CHEBI:15361		1/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1/fC3H3O3/q-1	m	m1231
	succinyl-CoA[Mitochondrion]	succinyl-CoA		obo.chebi:CHEBI:15380		1/C25H40N7O19P3S/c1-25(2,20(38)23(39)28-6-5-14(33)27-7-8-55-16(36)4-3-15(34)35)10-48-54(45,46)51-53(43,44)47-9-13-19(50-52(40,41)42)18(37)24(49-13)32-12-31-17-21(26)29-11-30-22(17)32/h11-13,18-20,24,37-38H,3-10H2,1-2H3,(H,27,33)(H,28,39)(H,34,35)(H,43,44)(H,45,46)(H2,26,29,30)(H2,40,41,42)/t13-,18-,19-,20+,24-/m1/s1/f/h27-28,34,40-41,43,45H,26H2	m	m1237
	(-)-ureidoglycolate[Cytoplasm]	(-)-ureidoglycolate		obo.chebi:CHEBI:15412		1/C3H6N2O4/c4-3(9)5-1(6)2(7)8/h1,6H,(H,7,8)(H3,4,5,9)/t1-/m0/s1/f/h5,7H,4H2	c	m132
	S-adenosyl-L-methionine[External]	S-adenosyl-L-methionine	TRUE	obo.chebi:CHEBI:15414		1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1	b	m44
	S-adenosyl-L-methionine[Cytoplasm]	S-adenosyl-L-methionine		obo.chebi:CHEBI:15414		1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1	c	m548
	S-adenosyl-L-methionine[Extracellular]	S-adenosyl-L-methionine		obo.chebi:CHEBI:15414		1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1	e	m947
	S-adenosyl-L-methionine[Mitochondrion]	S-adenosyl-L-methionine		obo.chebi:CHEBI:15414		1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1	m	m1155
	ATP[Cytoplasm]	ATP		obo.chebi:CHEBI:15422		1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19,21,23H,11H2	c	m340
	ATP[Mitochondrion]	ATP		obo.chebi:CHEBI:15422		1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19,21,23H,11H2	m	m1091
	ATP[Peroxisome]	ATP		obo.chebi:CHEBI:15422		1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19,21,23H,11H2	p	m1267
	ATP[Nucleus][Cytoplasm]	ATP[Nucleus]		obo.chebi:CHEBI:15422		1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1/f/h18-19,21,23H,11H2	c	m341
